V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Amount
0.9443623763468421,-1.73183214085906,-0.13057762227733302,-1.17227545448322,-1.5414022481075902,-0.9097712812042511,-0.28944042142480503,-0.33973404167914,-2.48214139119948,1.48860526910276,1.53865095824481,0.25011236425696304,1.0722768861579202,-0.00811799404083282,-0.39929363017707603,-0.505072050912518,0.406668300104298,0.19901884899546302,-0.0365851832421769,0.28475548290007596,0.0383660870449324,-0.130337360559468,-0.27269672146907004,0.5577699416484979,0.42449336468259996,-0.207367367824495,-0.0426257840546896,0.0545307925332413,294.95
-0.529912284186556,0.8738915814603259,1.3472473293011298,0.14545667658225697,0.414208858362661,0.10022309405219,0.7112060829596492,0.1760659570625,-0.286716934699997,-0.48468768319685207,0.872489590125871,0.8516358599043392,-0.571745302934562,0.10097427304575099,-1.5197718325851202,-0.28437597826178806,-0.310523584869201,-0.4042478688009051,-0.8233735239141551,-0.29034761086543603,0.0469490671140629,0.20810485507629897,-0.185548346773547,0.0010306598329328802,0.0988157011025622,-0.5529036030405179,-0.0732880835681738,0.0233070451077205,6.14
-0.655264276212716,0.40989854283685295,1.28915643808596,-0.32504325923176003,0.545669467098008,-0.349810664410475,0.648240481592264,0.0360628816033704,0.0787014163023305,-0.829167267726513,-1.78165873189534,-0.412806782520344,-0.6262202895658521,-0.113361054850318,-0.714754632820629,0.120701513866132,-0.47428167431379603,-0.240594669556031,0.0408234763497192,-0.0347759899640066,-0.155727058998072,-0.47739031832143397,-0.126524992708454,-0.443627776856693,-0.012118142098906,0.143172915176852,0.049782585303356,0.118280286710879,32.51
1.2336101485350102,0.330487777789588,0.2838398950246889,1.12440415693005,-0.29485293605343,-0.9685059643620629,0.209863033076479,-0.22113245793486,0.0179039324556515,0.0192981695937103,-0.437610253814385,0.0619893158930768,-0.23581599152340402,0.436982492169555,0.94644580358616,0.0620062323765783,-0.414158756941069,-0.12026821183472501,-0.3691225807343929,-0.14740063153336402,0.027882603658852,0.103575741269454,-0.101714109393459,0.38625095895915595,0.6782511992847561,-0.32791004123628803,0.0111321437098859,0.0207911184885458,10.0
-0.264868683737295,3.3861399688391103,-3.4549969895002,4.3676290577335095,3.33606042827178,-2.05391842272465,0.256890458421417,-2.95723544083265,-2.8557972336327007,-2.8084555425422995,1.84750351109611,-2.4148223375383,-2.57322454244165,-6.5991261303635005,0.12347038267803802,2.57237180761341,6.60936580903842,2.53066979960508,-3.6026572509265296,0.48251302212258707,-1.3945037936646798,-0.166029306744804,-1.45208118338289,-0.251814670710545,1.24346054282121,0.45278677690471003,0.13221807596169,0.42459946550375,1.0
-4.220880122845109,-5.4145811480233,2.59847253094846,-0.5170587912860061,3.67505120759386,-2.11317005051578,-3.99980548463397,0.9781988022550631,0.22277405944638098,0.339333288284322,-0.6871370130297629,-0.23061616464610896,-0.47293869947923206,-0.891519037397843,-1.7362527133247803,1.38500180148991,-0.0636397210598753,-0.0537969482476394,1.06203576344085,1.58560317079831,0.571060099320205,0.328668169298614,0.522998478332356,-0.835251815509469,0.8473669512341541,-0.0812191137065187,0.134230711285233,0.208687418552608,52.52
1.1809986046614098,0.117668057708356,0.5921589926045071,0.5690778986053671,-0.597192089156359,-0.798223248665881,-0.0705910770201775,-0.0337353091511927,-0.121344402507305,0.118744209358621,1.5434441506655903,0.7443391559037951,-0.520765061147482,0.5934324698097609,0.396551275060615,0.474726951854258,-0.558137680843255,-0.0233530460652409,0.0948713562339224,-0.112149413975364,-0.193822034289404,-0.6589249831793039,0.148115222731661,0.511282787708323,0.131723155546892,0.0656845743802173,-0.0393953600636862,0.0113069448592403,12.9
-3.82193880087939,5.66724730913206,-9.24496345774236,8.24614693395311,-4.36828608664298,-3.45073451820581,-8.42737802930292,2.3056085048461097,-5.338079183946821,-12.0111608836062,8.621255081402559,-18.683714633344298,-0.9620734284133922,-15.2976561861343,-2.41413212341002,-12.105602245184,-21.3381950868483,-8.04543571561822,0.15601503277122,1.1152468889298301,1.9905197051388202,0.0833533215963405,-0.0622635530228708,0.390187802079359,0.329883884451897,0.0980170825531413,1.8695701629619097,1.0008495629201801,75.86
-0.4239893762846,0.707758285799153,1.22065455685755,-2.01187711163501,0.24245611396069697,-1.2099435121625801,1.13579661208116,-0.352839722916281,0.7345540956665071,-1.20847814353491,0.254268960239122,0.673512737669428,0.18817502872624398,0.031777001074496,1.05877661378925,-0.991277116392055,-0.200863396872158,-0.572188441171926,-0.5859749633558361,0.0186358448041692,0.115066465578784,0.76867604336429,-0.231947105171487,0.41909590032179705,-0.0269243332639374,-0.831592824857832,0.258928944689923,-0.0127486026467523,1.0
1.03967393198286,-0.32929560522663104,1.07343125157488,1.5474802769466698,-0.595509891082987,1.09096970021346,-0.703762627730775,0.511730094679137,1.1769915305254,-0.22026736008565,0.11314967305769401,0.9869150662851529,-1.37533330285086,-0.34784318497125605,-2.2600515762706803,-0.8022818870345899,0.46646019392531,-0.6163516150283921,0.591883086103402,-0.23605589427135001,-0.39177022684590795,-0.761527649413033,0.0356461867676626,-0.329861818468051,0.39921041602064,-0.50425953028889,0.0780704074214782,0.0146829729575015,20.74
0.975982599901031,-0.9237025734654329,-0.0183802915904295,0.29412704187746397,-0.704140206326731,0.0165972473332308,-0.24536917805855396,0.00248169608770012,-1.0813985439628802,0.9036540042762441,0.232017787505088,-0.07564732529615299,-0.379797118411915,0.5172046715538641,0.36296883491427795,-0.8022122913816949,-0.728142100760749,2.07795444839131,-0.58946369348279,-0.158864421414502,-0.328056510742456,-0.970821311490369,-0.197510460118432,-0.575730677397089,0.37820835877840503,-0.446725222932005,0.00317079617729661,0.0454833653160939,201.1
1.19935593362078,0.129953154513887,0.8635849707762809,1.00263476869323,-0.783761014593659,-0.884679005672016,-0.0407432757589571,-0.208068511671504,0.392477871628745,-0.248177899888804,-0.0953627524727861,1.31413104809224,1.0916814094226999,-0.40934635225503496,-0.577994104632916,-0.5812837424207061,0.212342679791527,-0.8931812529624219,-0.0206528853522847,-0.0726201259267691,-0.0424680857272564,0.19847405189934303,-0.0330099751170921,1.01329013084481,0.559097511348329,0.401817534390101,-0.00586465649000008,0.0179360319171187,0.99
-0.29057130512137896,0.992600365492018,1.03580823230852,0.37735345398249,1.0764116330226199,0.8965608492369549,0.557099210160397,0.18845274153293104,-0.979794251994719,-0.173578756919349,0.421321257699282,0.8590052024219009,1.3990900996514402,0.188631729551537,0.6594152584023311,0.0386737479184776,-0.758116493969938,0.43695975273391796,0.884605429387229,0.11669563948719901,0.06767081586425701,0.278894796034861,-0.296318344481726,-1.32196587603364,-0.12360398632885901,-0.323582477380873,0.179628191597507,0.12661183174592403,5.0
1.12533553530785,1.13014648418496,-0.962975334759173,2.6756878586311803,0.9900745184692029,-0.24331774118443103,0.316192138064781,0.122960131988498,-1.1433427947576,-0.369908966047961,1.83449419801385,-0.49124331541595795,-1.12990700459946,-2.23862224442526,0.27846874170613,1.47792560308038,1.7764542951025502,1.1492821858304199,-1.30699464468423,-0.13881369750924696,-0.166736918429935,-0.52193383894905,-0.112376257435029,-0.592076750460089,0.520791314299405,0.0433535805717847,0.0151590212632604,0.0636117222853327,3.76
-2.13631529939169,2.5515324886935,2.0806697595979897,2.6037439647087797,-0.669571188648465,0.322376782696362,-0.126200438734182,0.411707467585591,0.6965916532112699,2.16342444075091,2.46692046773257,-1.90288935043809,2.20137591767842,1.3009734742397,0.18952852694866396,0.29281772320636795,0.423195732790112,0.843523169042701,0.556670650921328,0.8440071852972092,-0.30100171422933003,-0.18510142423224804,-0.0661498019293098,0.443945500538912,0.140959662224019,0.0707520559497326,0.44389408909361494,0.160527055960874,12.82
-5.34294483033012,-1.49529150670361,0.20604031754315302,2.34900840600296,-1.6949375619344198,0.667710750316218,0.107886697073453,0.9640592837198501,0.11468782477137299,-0.470984662699966,-0.771647813983898,1.41256172437664,1.73438161074753,-0.160690961008504,0.36469913036557006,-0.269662865443043,0.878666447018779,-0.617555738368345,0.9781464788461159,-1.5202300185440099,-0.47083837437934795,0.13987082152460997,0.595571199176201,0.223833120970048,0.538197578475472,-0.221505298081685,-0.111602256917351,-0.436081602776943,161.72
-1.9465251312153402,-0.0449005054418194,-0.40557006837895604,-1.01305733702394,2.94196769950545,2.9550533967456203,-0.0630631473635638,0.855546309018146,0.0499669002270836,0.5737425080376949,-0.0812565147381817,-0.21574500328280802,0.0441606277765361,0.0338977566837455,1.19071767502074,0.578843475256385,-0.975667025451307,0.0440628177757039,0.488602868957758,-0.21671525444892603,-0.579525934402369,-0.799228952914653,0.8703002153047041,0.983421492506598,0.321201132609584,0.14964987693075502,0.7075188364108421,0.014599751533029,0.89
-0.7685971576386371,-0.49158962263896205,1.80872726329793,-0.225508879746054,0.106749677845223,0.223595901591245,-0.144703406371374,-0.189315994542097,-0.383167201979971,0.657277225131327,2.57945383293811,-2.6179430909887205,2.3732598973284302,1.1363221425118701,0.408691672849104,0.38941675941430703,1.3214306523618602,-0.841559788132533,2.33427306830163,0.26593268503932604,-0.17558679709488298,0.0572027884546612,0.638528913987261,-0.36439468290105204,-0.420318932601313,-0.292089909783107,-0.0370949670403339,-0.202931508904587,44.88
1.17611548682003,0.703280803275356,0.0878185414574001,2.43700402797468,0.405932643621284,-0.36304083544623605,0.509225164814827,-0.156575900320882,-1.09017389676049,0.684492433847043,-0.276837704483791,0.0727585208615264,0.147654522910515,0.5085241365465121,0.43663467999893396,0.0278358433012339,-0.21010570405104603,-0.9739612622788539,-1.2483655810976297,-0.173479618095313,0.0180659727227802,0.0648385181274499,-0.0816708578665021,0.0913971967910182,0.6622727544103311,0.0966268069779424,-0.0229647161742098,0.00810850661420287,8.38
1.14249219031735,-0.972818545664256,1.24501403480829,-0.146869802082008,-1.61796437173747,-0.307869582642639,-1.06759164488579,-0.0998278937394127,1.20776519711831,0.00746608089739765,0.38131336001343896,-2.56088762341792,2.3684389569679203,0.5369857884839521,-0.8663007500995241,0.9808448361641271,1.17359959833714,-1.06629712118724,0.44130612718757795,0.27494549679110303,0.038802901718311,0.251259814300661,-0.10331903219037,0.38395808288639893,0.316493249231207,-0.248580967042399,0.0101883568160663,0.0408995355127066,117.75
1.1460817379676298,0.146876169489444,0.5869798008689809,0.507217387624967,-0.326101238906075,-0.307827701359956,-0.0925945878905043,0.0548399150673981,-0.26072226478068805,0.0500370214381389,1.91767400794782,1.30744232070949,0.357901282931641,0.44192750034391604,0.549361021415879,0.139672299173874,-0.331375541844247,-0.5832905516718709,-0.26821103021171694,-0.0942514511388857,-0.158248450605224,-0.46888823841416405,0.17025076978545003,0.22425041945128896,0.090793429669062,0.0928051805193895,-0.0162958981698916,0.00914274163005199,8.99
-1.29983679037626,0.8818174638094001,1.4528418792573,-1.29369833187415,-0.025104981110272002,-1.170102626414,0.861610195375755,-0.193933516387003,0.5920009465645649,0.241978857934286,0.14497330143481502,-0.5838912842711801,-1.59534531490549,0.0326128857482741,0.7528338573655279,-0.0942863738983986,-0.16342701943749,-1.11117601351647,-1.1240245898857,0.0659790095339547,-0.272562732384431,-0.36085303848527295,0.223911214832993,0.5989296221955931,-0.397704637946507,0.637140781064769,0.234872284466863,0.0213787930408803,0.0
1.19687662734684,0.234727822541202,0.267723530105933,0.6703494793346659,-0.0481708100369451,-0.0851504110992795,-0.314180500622826,0.122447973543618,1.34270559819419,-0.476003682863757,2.20777389118627,-2.54101894286604,0.0616873268091036,1.70181259168709,0.12464712957368901,0.531382222507332,0.735568232042463,0.343236936715323,-0.334476514840657,-0.24844336357454103,-0.401132608337567,-0.9932351623699209,0.139452539825627,-0.45755571163126296,0.0747771546804715,0.0944140334199383,-0.0488875816839712,0.00355847367948627,0.89
-2.25941424816571,0.593684812125683,0.41472289369991794,-0.699410999321661,-0.530185018858281,0.34683653429689804,0.9995879351518191,0.413364168360988,-0.0331878303936095,-0.154846464462596,0.967208168284477,1.1787282623206798,0.523261101471937,0.0257258502368142,-0.678778932870209,0.13617199073842998,-0.358916837768234,-0.49821406946543106,-0.164467924416703,-0.186506079434205,-0.264197230943395,-0.13571541023056402,0.217770894373596,-0.247125441985358,-0.14445458007857598,0.26827421387901196,-0.22877859175124998,-0.480951223510911,158.0
1.19783859904952,0.236827617702066,0.5096050016335639,0.6576586598753261,-0.365487846531556,-0.7451010672193341,0.07949744799295301,-0.130535519206068,-0.0522631188334045,-0.11005789766725099,0.307131474741218,0.670664429232084,0.437973609417859,0.269026235243189,1.12741944172679,-0.196922570885677,0.00770367393603528,-1.12264047790795,-0.5909176909267769,-0.120981428275126,-0.149875596688501,-0.37421066759700106,0.14551598580790198,0.414983921314997,0.212156010664903,0.181724249919295,-0.0164021340612288,0.0159942089881169,3.63
-0.8941982898143691,1.3932652790709799,0.9481658462076209,-0.23061152483347602,0.268350462868717,0.313999544507287,-0.0538665756085361,-1.30220366421508,-0.42555546801432403,-0.230639769186924,1.31264646702494,0.44396767099083,-0.4744397453266311,-0.0707952585808972,0.48978513913262395,0.41726185460102505,0.0724329076944615,0.103806685057629,-0.0645208505062365,-0.259034525845223,1.3143945413591298,-1.08496578108818,0.19311685537046203,-0.40205394761880897,-0.198843179703098,0.118743226153334,0.32531986123981504,0.095479111889429,3.58
-0.7288571399583392,-0.0205421023337994,1.4150260531090801,1.23390219800847,-0.24007715605562102,0.48224045985374897,1.31572957737628,-0.0109029586238899,-0.36098715100569895,-0.13149132955713902,1.06357480301776,0.0687387199791342,-1.63650436992377,0.33073996801580396,-0.498455292023995,-0.937948109301366,0.296245912025065,-0.0518091788498575,0.620119644911005,0.439814038800097,0.154089097820739,0.33903079080741194,0.37244167901948205,0.172196567983432,-0.230871640376959,-0.363259875231834,-0.0671744474036173,-0.06683176459284,222.5
1.06591996511825,0.0140670723783451,1.5049404314911001,1.41094490184021,-0.9512387604899971,-0.0114779011567574,-0.5361909028340339,0.122136165902694,0.662543035760376,-0.28481563876699606,0.12047554091864598,1.40662983814826,1.16630878127105,-0.5461970744773901,0.254282715287022,-0.428356671436531,0.153349453789738,-0.8380364471984171,-0.780375363726529,-0.096397995261804,0.0168579327610902,0.34032389842892496,0.072356753803956,0.638504465844205,0.311528944224394,-0.41650379352722494,0.0972057656309633,0.0435059301761822,12.99
1.32154769537499,-0.580161334006951,-0.23518458165566197,-0.8995173497550442,-0.47800906885911504,-0.576778671659865,-0.216077089209658,-0.127580784308144,-1.2215606396359,0.7899911044328409,0.8623174655841629,-0.30023697130983,-0.31201639306286605,0.327319076187705,-0.0771674483682895,1.36029230248646,-0.10611021065274401,-1.12794508059918,1.32970842976792,0.186766217871858,-0.167523092108423,-0.811311610461662,-0.0140091635980649,-0.38594461215099296,0.371321103356434,-0.509595560318593,-0.0352473330509416,0.00642534097722363,71.0
-1.10429852057252,1.34585476560467,1.2085862980234199,1.65018230119375,0.7087190260652659,-0.0786637264809513,0.6885755687800149,-0.0173082203899841,-0.7917641167194269,0.990304486867823,-1.27446702019923,-0.463900456976507,0.4225365892589749,-0.132056043944494,0.448966058198602,0.8934588299817979,-0.9969992298996151,-0.111915503356415,-0.477652197340765,-0.0176669174188163,-0.347870493226967,-0.761655528733942,0.188575448370766,-0.5203567146423379,0.10143049868090499,-0.238333634247555,0.20527443697173603,0.0774019544964836,3.08
-1.26749389218983,0.00715054033895715,1.35934766433927,-0.0790400286709591,0.432130057514323,-0.25893526223630803,2.02245004904018,-0.689144561505966,-0.821785077575759,-0.00833843920357272,1.28017950346147,0.318183995618328,-0.00463850483896686,0.0842972277129145,0.0929836074359367,0.13044280818556403,-0.8299205342036429,-0.122599527214089,0.7615668988454359,0.0811669361454999,-0.44922382181162296,-0.999123312376641,-0.18944246549553603,0.004709750809721911,0.168185489040315,-0.00655187637881763,-0.268784918061627,-0.507254301750358,268.13
1.48004598472978,-1.22646688123286,0.6779106311112,-1.4957281297043201,-1.7436453424958,-0.328698396539319,-1.45352869178134,0.10151838291811499,-1.6319207451279099,1.6359630842998,0.660656946741959,-1.03147581730707,-0.7632190151281509,-0.0580445964066884,0.308368647184975,0.20518596659621802,0.0779170586976598,1.07246968093554,-0.0176996121313307,-0.38493490724688895,-0.0465093892576641,0.18502090739532,-0.0375216330824616,-0.0466501691191984,0.310160036657382,-0.0953815247403573,0.0392550323233343,0.0106597979672593,11.2
1.38798693529327,-0.289438822692364,-0.307632152597322,-0.7631331136827301,-0.0278449840567757,-0.238346845134719,-0.145229783884003,-0.28141890168926,-0.20701585895115196,0.43615615219916903,1.38493021622383,-1.7160842528547902,3.05722343453067,1.6738697636783701,-0.7997886037675,-0.978450563410971,0.0772209619937884,1.3760648462628897,0.0245753449418869,-0.33757449409074103,-0.908570809402428,-2.01162658157609,0.0635697745481723,-0.89678320638777,0.180200287983548,0.685149586071669,-0.111782166028881,-0.0138792640488627,44.9
1.52453542686879,-1.16130544528796,0.592178666130407,-1.41905661112656,-1.6818567621980198,-0.545107278795165,-1.31308826171303,-0.0647357459030413,-1.4370421685319599,1.45018388672809,-1.10081805233001,-1.50927832633815,-0.14994340981001,-0.362575308198797,0.9668843789255249,0.034320027184988,0.240204273424088,0.570977640317457,-0.249977283096305,-0.347709240739292,-0.10007851819811599,0.0800848988055906,-0.0562690923656006,-0.14508112216034802,0.377233172810451,-0.0699106212960263,0.0450960584023934,0.0211714896310527,16.6
1.3093584213216298,0.19445860763799,0.105991757596384,0.354307783949436,-0.0353587968007626,-0.483533699640333,0.0691452230008081,-0.20387996635136102,0.0490456704644051,-0.0927919596731485,-0.902741759227765,0.430335074396471,1.18395330566089,0.00589932766505013,0.9687496136684441,0.452843223208806,-0.739125361641629,-0.191874516618912,0.13920881029668802,0.0050188440822121205,-0.111205437017245,-0.260504035101845,-0.11189343132601101,-0.386644000626091,0.5139786549338471,0.459606021523765,-0.0357322127419578,0.00795788634552745,11.43
-3.2189520106838705,2.70853541135777,-3.26304158740062,1.36186594394607,-1.64577567536596,-1.8529818713025799,-3.06995821412732,-1.79687585578416,-0.213356097435365,-3.55198400939375,3.77974953895486,-6.9847714772207805,-1.1409771885878102,-9.377878452317631,0.9214635067070369,-4.652071194621111,-9.094231297376929,-3.08254995409724,0.132330776389272,0.571654488206511,1.8078772500638403,-0.8904213950771619,-0.325814386573867,0.12303959692271499,-0.0930137472776971,0.232105969675678,-0.310518998304807,-0.7452946267996229,60.6
-0.646541603297007,0.937242948061175,-0.255297355281219,-1.0204127802201501,3.3586654384361405,3.04596823187576,0.651912615202823,0.659885461880671,0.30478469080204496,-1.01857186913855,0.535387318108151,-2.8229025809377197,1.3305343694964298,2.01984159478275,-0.557276143883362,0.28320784615200606,-0.35826708574955,0.44831148294030504,-0.7362797936849891,-0.060586776637022,-0.110471583709583,-0.31608506573490897,-0.376221849017831,0.934045080870538,0.715870297572297,-0.47795818865749107,0.0129643216381045,0.0753896193164317,8.15
1.1767157591285902,0.557090903443645,-0.490799622910899,0.7564242933866779,0.24919155853939998,-0.781870546568533,0.22875032202611603,-0.0408400791377636,-0.432110564245139,-0.5857784313855279,2.2819393759201203,0.6545667192723089,-0.310379432324912,-1.04370522504569,0.513750399321109,0.399177755263914,1.14313007770305,0.256013886486252,-0.511210088142662,-0.10277180482263999,-0.0621660000083396,-0.12816812978656697,-0.0401759895545737,0.110040347467026,0.43789143238174605,0.368808854483266,-0.0182873480981415,0.0311734033163997,0.76
-0.57319945977537,0.590815855043706,1.45459318938972,3.00088629735547,0.742890672874092,-0.17399493033961497,-0.114077310851463,0.11537274706072699,-1.10934008815721,0.976825316181682,-0.518164541502923,-0.8641804954567629,-0.8498364013659979,0.47601168665769106,1.58229249804658,-0.304513805085394,0.299380602791195,-0.186782135080126,0.34974434138112004,-0.12221901438132199,0.161069881686587,0.5052800962485771,-0.16486176361938298,0.0831990939510201,-0.509480940840765,0.25659357828688,0.0749928390737056,0.0413134914984742,2.28
1.2497767396245099,-0.605341298541798,0.644927812296503,-0.59064052889949,-0.916722013763252,-0.209461088007473,-0.8326029086488141,0.0532313400577094,0.38138645090317397,0.37375706807315706,2.52805686773198,-2.7641879786010497,0.801604537320405,1.6984829536266002,-0.264511330109525,1.16014987014101,1.03033101183375,-1.13836695973441,0.33160180317904697,0.0228797834863619,-0.154363144990213,-0.452625894428272,0.141660028961221,-0.0803686171761753,0.0591028367780778,-0.508765656368983,-0.017180249191766,0.007365120604006659,46.89
1.16427192106349,0.0762090428419371,1.4278077418516002,1.5465583692888103,-0.929590068852251,-0.16645222201409698,-0.6762535430915899,0.0257089932989055,2.2188986276024503,-0.5621536973068431,0.10759672739302302,-2.17063019739752,1.3998685887914801,1.12834085190004,-0.530237202097278,0.0615728500617442,0.498698451106259,0.24408435803180803,-0.410099905593822,-0.20410676333092997,-0.218870859000335,-0.17931458990307997,0.0135305781929547,0.309016544955595,0.384428730833129,-0.445570418700485,0.0448699147847512,0.0304058102021238,4.99
-0.458704764439545,0.610375002536553,1.17760699330762,-2.15083287626115,0.306732667932552,-0.8291539141070141,0.9895492067215641,-0.163826658974127,0.574003030060196,-1.02183918045351,1.74109934769715,1.00301407192284,-0.47426401520229294,0.34026850820441,0.433031729030402,-0.7309958827254359,-0.46193536690648207,0.0367041033338936,-0.24620359594835603,-0.00470416051970475,0.15181706210620902,0.8094917666896311,-0.252351203341304,0.226626627158467,-0.0609499094264653,-0.8394442709111241,0.251032742352765,-0.0254565119096922,1.0
-1.71609576622369,0.99018545607778,1.66988111743695,-1.18755001844482,0.154522945156609,-0.204359231497621,1.65714606077812,-2.81730603328291,5.26679164469768,2.55992390038379,1.28617899597107,-2.06849609877025,2.6261554897761097,-1.53898993857996,0.24991695638522202,-2.11214457979443,-0.10817884261896601,0.108153118999405,1.2642026243531002,-0.0880887907097064,0.0178301063217748,1.35705739568572,-0.0560612438460264,0.41720065868321904,-1.25983329653367,-1.15982540332967,-3.8824957135057496,-1.738014326047,44.93
-1.03942772058243,1.10439865039042,1.8245979479826298,2.7984574750755096,0.6013522576028599,2.2845051258930202,-0.489980829060479,1.1342829019990501,-0.604928277431041,-0.00546304553094734,2.96888040424706,-1.63203124763129,1.89928412565867,2.24344419363358,1.00878918670254,-0.805856986816999,1.7578790846734598,-1.08813341815631,-0.6785945174566519,0.008407261694070309,-0.00113517866546238,0.0602963009978922,0.26791955597060396,-1.10541948737989,-0.8948526319915229,0.0163092807715248,0.0621033327783276,0.0195703159869343,37.96
1.16752665064507,-0.318288402459783,0.5024639562740639,0.0339040538689639,-0.584284751589151,0.0245916884758148,-0.41373755283127,0.186412000534142,0.605944768348411,-0.221309819249767,1.11579321751842,0.9416807135700079,-0.7443372842085458,0.111580899397211,-0.6860279225184991,-0.43361840772720894,0.25064052163557804,-0.596921963915549,0.394674869539615,-0.138335663486367,-0.0405441754050944,0.09239603973382199,-0.0383209193849185,0.115914748956021,0.319733279260604,1.12532706189125,-0.05885527353643799,-0.0141915693890441,10.0
0.754315925858731,2.37982185248504,-5.13727449343089,3.8183917224966497,0.0432026520139663,-1.28545137361934,-1.76668362059541,0.756710661816359,-1.7657220978209498,-3.2630067255383097,3.5927968321440398,-2.7723488058336403,-0.0745336542111445,-6.28109364908023,0.165978009089423,-2.67917124597012,-1.3855565289385199,0.24905674854431198,2.3534526931986,0.36966296182981395,0.397057600980957,0.141165218358707,0.171984534755456,0.394273775761011,-0.44464183683920006,-0.2631890643687,0.304702950350999,-0.0443622747894533,2.0
-0.9763683978228811,1.86859781221815,1.80620784505512,2.56116162201515,0.580051920706799,0.32726579376482895,0.657377028766454,-0.35252328810288,0.569271408582473,2.15909523648236,2.15662146184053,-2.37872000928553,1.9083819171477199,1.17523270966181,-0.0619322862839812,0.0391171414399842,0.0717766966840024,0.6271293297810719,0.9681273517635409,0.687862751208854,-0.49478224592769504,-0.5562393557162609,-0.0957814696501871,-0.0878459203060148,-0.526969993316742,-0.165000282738034,0.26755264481912,-0.072073828863998,6.06
1.32965775780653,-0.9320727504406309,0.597921426473324,-0.9632357538596179,-1.0349983224413701,0.49146280396526704,-1.33265251446469,0.371803430869157,-0.335833750081501,0.7828838425399759,0.558760981695703,-1.07902344432799,-1.42502749332581,0.0828565548315385,0.921814905323077,1.70799967493626,-0.11449396037413999,-0.31833790518918703,0.47486986396230296,-0.00135065185356614,0.39091838483702207,0.982660458778979,-0.17356092839178197,-0.813549955780456,0.37116054999450393,0.0195392982025805,0.0360359034255192,0.00142076270152086,19.99
-0.442332285266785,-0.393684667560879,0.249547469701022,-1.7581771227385898,2.25374207089609,3.2322913626138403,-0.8373139537679302,0.8259684001010419,-0.30457841633709604,0.0377993706397673,0.8809382301166541,-3.50697646796995,1.85834164600827,1.3873996214881998,0.40958323759534904,1.14768546965047,0.7111435369416279,-0.581642953867741,1.60431682497073,0.48604542610003904,-0.135358628616392,-0.6001943597534489,0.14387154187155501,0.917415231172357,-0.317756336007352,-0.47094632226234295,0.0900112796967141,0.13809728081185701,36.22
-0.9318050014579029,1.52773726003966,0.8188891809534671,0.0569902150162154,-0.31992964417008696,-1.05473646755652,0.358789744957514,0.35407266962060996,-0.39258955141512203,-0.43267708990791204,-0.31127787741268603,0.16612034436466,0.32149760204454303,-0.210513992905578,0.8571769346667499,0.479781685444804,0.159892511982786,-0.133632195778885,-0.127680212499146,0.14347969362874802,-0.24996903564629303,-0.713790731887195,0.0446335043025333,0.33442267730538106,-0.0814127929621052,0.0782150652734625,0.231701026865282,0.0909196779401412,8.99
-3.68748123555734,-8.74663545957587,-2.05788513112004,1.85893588121018,-3.3530039916070598,1.58054227591055,2.3991139882717003,-0.318629762755785,-1.04574996361264,-0.458157756125483,1.37324172018392,0.9820037134699758,0.610655845321144,0.573200417950119,0.40242505514104404,-1.4641138177663202,0.444155492328064,1.13780924114971,-2.05380523804389,4.5969302145147,1.23019255262232,-1.5732743514185898,-2.12235068572953,-0.14132493733124601,-0.8383733951541451,0.25114832808841003,-0.44054670290852793,0.445717058294886,2540.42
1.2481940370066202,0.26479214170632,0.0284484266988842,0.544992763164382,-0.223393183170913,-1.25095374490755,0.43047189982921996,-0.313522617035567,-0.152399485660642,-0.0567080472479461,-0.253428941160323,0.152345851638479,-0.209966440696452,0.533645147321586,0.790363383242345,0.0423377608423864,-0.23713856830057398,-0.8458879100558521,0.106475960041365,-0.0809233489231281,-0.37593832107919894,-1.17239244664027,0.133482334543964,0.37441968882377796,0.271837714470813,0.13717939734805698,-0.0690476033618495,0.012188567218549998,24.95
-0.43557285038072796,1.15248377115811,1.43203823944851,0.10054177198158801,0.38221306239502206,-0.134168086761191,0.46504903861405605,0.111902934637772,0.572678643820619,-0.769336788126695,2.7140430038162404,-1.62441111295865,2.0090647580650702,1.1602923311806201,-0.330305131034937,0.241661436919303,0.7471774922576558,0.13990072557894298,-0.36517584111958207,0.0814156694031829,-0.3285527171171311,-0.620833777459494,0.0179254701731663,-0.0850506194794279,-0.272720393612049,0.0444139661259145,0.232556717763226,0.0794343492059847,5.99
1.29525222794078,0.232755853396361,-0.17388462497164903,0.308449133179236,0.20653390153682,-0.0928945524986789,-0.0784377632952369,0.049317319358225,-0.063932517063166,-0.0959589219154331,0.494099052959264,0.24588882334652398,-0.20368538312914397,-0.051628023204565,0.539195927604628,1.04138210908868,-0.649262074033313,0.644702839930389,0.535077396227142,-0.0670429397353191,-0.31902676448247397,-0.977566759518097,-0.0208839363373797,-0.8930340255233349,0.323284420679401,0.15123099879621302,-0.0320131965415857,0.007618066716051929,1.78
